"citing_date","citingcorona","citing_type","avg_refcount","avg_refrate_to_corona","itemcount","monthlytotal","percent","portion_by_corona","portion_of_all"
8,"true","Preprints",24.15,58.32,1212,9795,12.37,2.48,0.17
8,"true","Problems",6.95,61.99,2353,9795,24.02,2.48,0.17
8,"true","Syntheses",55.45,49.23,1314,9795,13.42,2.48,0.17
9,"false","Articles",29.93,0.14,90248,112138,80.48,2.09,1.95
9,"false","Preprints",43.43,0.22,3305,112138,2.95,2.09,1.95
9,"false","Problems",8.42,2.33,5178,112138,4.62,2.09,1.95
9,"false","Syntheses",79.23,0.10,13407,112138,11.96,2.09,1.95
9,"true","Articles",17.24,53.25,6712,11284,59.48,2.86,0.20
9,"true","Preprints",25.83,59.68,1028,11284,9.11,2.86,0.20
9,"true","Problems",7.23,61.70,2087,11284,18.50,2.86,0.20
9,"true","Syntheses",57.65,49.66,1457,11284,12.91,2.86,0.20
10,"false","Articles",29.72,0.12,86381,107622,80.26,2.00,1.87
10,"false","Preprints",43.85,0.23,3520,107622,3.27,2.00,1.87
10,"false","Problems",8.79,1.53,5002,107622,4.65,2.00,1.87
10,"false","Syntheses",77.82,0.11,12719,107622,11.82,2.00,1.87
10,"true","Articles",18.96,53.29,5495,9549,57.55,2.42,0.17
10,"true","Preprints",25.10,62.77,1080,9549,11.31,2.42,0.17
10,"true","Problems",7.77,61.31,1728,9549,18.10,2.42,0.17
10,"true","Syntheses",61.63,50.58,1246,9549,13.05,2.42,0.17
11,"false","Articles",29.69,0.14,91857,113503,80.93,2.11,1.97
11,"false","Preprints",43.20,0.21,3438,113503,3.03,2.11,1.97
11,"false","Problems",8.72,2.02,4829,113503,4.25,2.11,1.97
11,"false","Syntheses",80.19,0.16,13379,113503,11.79,2.11,1.97
11,"true","Articles",19.13,54.23,6095,9765,62.42,2.48,0.17
11,"true","Preprints",25.34,61.71,888,9765,9.09,2.48,0.17
11,"true","Problems",7.61,61.92,1448,9765,14.83,2.48,0.17
11,"true","Syntheses",66.70,50.75,1334,9765,13.66,2.48,0.17
12,"false","Articles",30.25,0.15,84615,106149,79.71,1.98,1.84
12,"false","Preprints",42.24,0.28,3322,106149,3.13,1.98,1.84
12,"false","Problems",8.56,1.85,4985,106149,4.70,1.98,1.84
12,"false","Syntheses",79.42,0.15,13227,106149,12.46,1.98,1.84
12,"true","Articles",21.04,54.06,5696,9293,61.29,2.36,0.16
12,"true","Preprints",27.13,62.68,1016,9293,10.93,2.36,0.16
12,"true","Problems",7.63,62.29,1345,9293,14.47,2.36,0.16
12,"true","Syntheses",65.57,51.42,1236,9293,13.30,2.36,0.16
13,"false","Articles",29.70,0.17,85892,107279,80.06,2.00,1.86
13,"false","Preprints",42.07,0.38,3486,107279,3.25,2.00,1.86
13,"false","Problems",8.68,2.11,4739,107279,4.42,2.00,1.86
13,"false","Syntheses",82.35,0.16,13162,107279,12.27,2.00,1.86
13,"true","Articles",21.45,53.63,5776,9050,63.82,2.29,0.16
13,"true","Preprints",27.88,61.46,898,9050,9.92,2.29,0.16
13,"true","Problems",7.66,62.68,1212,9050,13.39,2.29,0.16
13,"true","Syntheses",68.84,50.55,1164,9050,12.86,2.29,0.16
14,"false","Articles",30.30,0.20,92509,115123,80.36,2.14,2.00
14,"false","Preprints",41.19,0.38,3674,115123,3.19,2.14,2.00
14,"false","Problems",8.79,1.99,5071,115123,4.40,2.14,2.00
14,"false","Syntheses",82.09,0.17,13869,115123,12.05,2.14,2.00
14,"true","Articles",22.17,55.21,6017,9359,64.29,2.37,0.16
14,"true","Preprints",27.47,65.64,896,9359,9.57,2.37,0.16
14,"true","Problems",7.94,61.98,1324,9359,14.15,2.37,0.16
14,"true","Syntheses",72.67,48.86,1122,9359,11.99,2.37,0.16
15,"false","Articles",30.84,0.21,81823,103318,79.20,1.92,1.79
15,"false","Preprints",40.11,0.29,3946,103318,3.82,1.92,1.79
15,"false","Problems",8.52,2.13,4924,103318,4.77,1.92,1.79
15,"false","Syntheses",80.84,0.21,12625,103318,12.22,1.92,1.79
15,"true","Articles",21.76,55.99,6618,9997,66.20,2.53,0.17
15,"true","Preprints",26.29,65.70,880,9997,8.80,2.53,0.17
15,"true","Problems",7.93,64.71,1304,9997,13.04,2.53,0.17
15,"true","Syntheses",71.52,50.88,1195,9997,11.95,2.53,0.17
16,"false","Articles",30.41,0.25,91319,114957,79.44,2.14,1.99
16,"false","Preprints",39.86,0.37,4461,114957,3.88,2.14,1.99
16,"false","Problems",8.27,2.41,5359,114957,4.66,2.14,1.99
16,"false","Syntheses",81.07,0.24,13818,114957,12.02,2.14,1.99
16,"true","Articles",22.25,55.84,6923,10543,65.66,2.67,0.18
16,"true","Preprints",26.39,66.94,1099,10543,10.42,2.67,0.18
16,"true","Problems",7.70,63.97,1271,10543,12.06,2.67,0.18
16,"true","Syntheses",71.24,50.66,1250,10543,11.86,2.67,0.18
17,"false","Articles",30.59,0.28,86156,108667,79.28,2.02,1.89
17,"false","Preprints",39.78,0.58,4084,108667,3.76,2.02,1.89
17,"false","Problems",8.85,2.12,4918,108667,4.53,2.02,1.89
17,"false","Syntheses",83.36,0.29,13509,108667,12.43,2.02,1.89
17,"true","Articles",22.97,56.33,6935,10123,68.51,2.57,0.18
17,"true","Preprints",27.15,66.39,852,10123,8.42,2.57,0.18
17,"true","Problems",7.94,64.65,1141,10123,11.27,2.57,0.18
17,"true","Syntheses",69.04,49.11,1195,10123,11.80,2.57,0.18
18,"false","Articles",30.60,0.33,91186,115114,79.21,2.14,2.00
18,"false","Preprints",39.62,0.56,4115,115114,3.57,2.14,2.00
18,"false","Problems",8.65,2.24,5284,115114,4.59,2.14,2.00
18,"false","Syntheses",82.03,0.29,14529,115114,12.62,2.14,2.00
18,"true","Articles",23.94,56.77,6914,10147,68.14,2.57,0.18
18,"true","Preprints",29.25,66.68,830,10147,8.18,2.57,0.18
18,"true","Problems",7.60,66.76,1192,10147,11.75,2.57,0.18
18,"true","Syntheses",73.63,53.26,1211,10147,11.93,2.57,0.18
19,"false","Articles",30.94,0.33,90589,113839,79.58,2.12,1.97
19,"false","Preprints",39.48,0.50,4104,113839,3.61,2.12,1.97
19,"false","Problems",8.48,2.11,4787,113839,4.21,2.12,1.97
19,"false","Syntheses",82.39,0.31,14359,113839,12.61,2.12,1.97
19,"true","Articles",23.44,57.15,7457,10461,71.28,2.65,0.18
19,"true","Preprints",27.68,65.88,771,10461,7.37,2.65,0.18
19,"true","Problems",8.14,63.90,1071,10461,10.24,2.65,0.18
19,"true","Syntheses",72.01,52.42,1162,10461,11.11,2.65,0.18
20,"false","Articles",30.70,0.35,96537,120908,79.84,2.25,2.10
20,"false","Preprints",40.93,0.51,3841,120908,3.18,2.25,2.10
20,"false","Problems",8.59,1.94,5304,120908,4.39,2.25,2.10
20,"false","Syntheses",82.98,0.33,15226,120908,12.59,2.25,2.10
20,"true","Articles",23.77,57.04,8138,11469,70.96,2.91,0.20
20,"true","Preprints",27.14,68.55,846,11469,7.38,2.91,0.20
20,"true","Problems",8.40,67.01,1149,11469,10.02,2.91,0.20
20,"true","Syntheses",72.96,53.41,1336,11469,11.65,2.91,0.20
21,"false","Articles",31.21,0.39,89423,112532,79.46,2.10,1.95
21,"false","Preprints",40.89,0.59,3641,112532,3.24,2.10,1.95
21,"false","Problems",9.04,2.46,4795,112532,4.26,2.10,1.95
21,"false","Syntheses",82.89,0.39,14673,112532,13.04,2.10,1.95
21,"true","Articles",24.85,57.73,7033,9862,71.31,2.50,0.17
21,"true","Preprints",28.24,70.41,645,9862,6.54,2.50,0.17
21,"true","Problems",8.24,66.30,980,9862,9.94,2.50,0.17
21,"true","Syntheses",74.96,53.15,1204,9862,12.21,2.50,0.17
22,"false","Articles",31.10,0.43,85011,106770,79.62,1.99,1.85
22,"false","Preprints",41.51,0.50,3977,106770,3.72,1.99,1.85
22,"false","Problems",8.52,3.05,4601,106770,4.31,1.99,1.85
22,"false","Syntheses",82.14,0.42,13181,106770,12.35,1.99,1.85
22,"true","Articles",24.12,58.15,7341,10153,72.30,2.57,0.18
22,"true","Preprints",29.99,66.95,632,10153,6.22,2.57,0.18
22,"true","Problems",8.12,62.78,1072,10153,10.56,2.57,0.18
22,"true","Syntheses",70.27,53.06,1108,10153,10.91,2.57,0.18
23,"false","Articles",31.14,0.43,86449,108328,79.80,2.02,1.88
23,"false","Preprints",42.64,0.57,3759,108328,3.47,2.02,1.88
23,"false","Problems",8.71,2.31,4571,108328,4.22,2.02,1.88
23,"false","Syntheses",82.80,0.45,13549,108328,12.51,2.02,1.88
23,"true","Articles",24.81,57.56,7146,9764,73.19,2.47,0.17
23,"true","Preprints",27.31,66.14,597,9764,6.11,2.47,0.17
23,"true","Problems",8.30,65.50,877,9764,8.98,2.47,0.17
23,"true","Syntheses",75.06,51.25,1144,9764,11.72,2.47,0.17
24,"false","Articles",30.82,0.50,85996,108009,79.62,2.01,1.87
24,"false","Preprints",42.22,0.55,3580,108009,3.31,2.01,1.87
24,"false","Problems",9.15,2.93,4377,108009,4.05,2.01,1.87
24,"false","Syntheses",82.03,0.46,14056,108009,13.01,2.01,1.87
24,"true","Articles",24.79,57.97,7052,9572,73.67,2.43,0.17
24,"true","Preprints",27.43,68.23,520,9572,5.43,2.43,0.17
24,"true","Problems",8.45,64.45,855,9572,8.93,2.43,0.17
24,"true","Syntheses",76.74,54.07,1145,9572,11.96,2.43,0.17
25,"false","Articles",31.15,0.50,83840,104209,80.45,1.94,1.81
25,"false","Preprints",45.72,0.80,3074,104209,2.95,1.94,1.81
25,"false","Problems",9.06,2.76,4410,104209,4.23,1.94,1.81
25,"false","Syntheses",83.90,0.48,12885,104209,12.36,1.94,1.81
25,"true","Articles",24.41,58.26,7277,9938,73.22,2.52,0.17
25,"true","Preprints",29.01,72.14,774,9938,7.79,2.52,0.17
25,"true","Problems",8.26,63.98,805,9938,8.10,2.52,0.17
25,"true","Syntheses",75.83,52.89,1082,9938,10.89,2.52,0.17
26,"false","Articles",31.41,0.59,85071,105733,80.46,1.97,1.83
26,"false","Preprints",44.51,0.59,3017,105733,2.85,1.97,1.83
26,"false","Problems",8.94,2.92,4625,105733,4.37,1.97,1.83
26,"false","Syntheses",83.03,0.48,13020,105733,12.31,1.97,1.83
26,"true","Articles",25.49,58.14,6747,9150,73.74,2.32,0.16
26,"true","Preprints",28.72,70.62,671,9150,7.33,2.32,0.16
26,"true","Problems",9.35,64.69,808,9150,8.83,2.32,0.16
26,"true","Syntheses",75.54,51.91,924,9150,10.10,2.32,0.16
27,"false","Articles",31.68,0.56,84507,105384,80.19,1.96,1.83
27,"false","Preprints",47.06,0.80,2821,105384,2.68,1.96,1.83
27,"false","Problems",9.28,2.81,4485,105384,4.26,1.96,1.83
27,"false","Syntheses",83.61,0.54,13571,105384,12.88,1.96,1.83
27,"true","Articles",26.35,58.21,6882,9361,73.52,2.37,0.16
27,"true","Preprints",32.22,67.82,599,9361,6.40,2.37,0.16
27,"true","Problems",8.83,64.30,814,9361,8.70,2.37,0.16
27,"true","Syntheses",75.43,53.16,1066,9361,11.39,2.37,0.16
28,"false","Articles",31.54,0.61,91201,113997,80.00,2.12,1.98
28,"false","Preprints",46.45,0.61,3352,113997,2.94,2.12,1.98
28,"false","Problems",8.84,2.67,5054,113997,4.43,2.12,1.98
28,"false","Syntheses",82.55,0.55,14390,113997,12.62,2.12,1.98
28,"true","Articles",25.99,58.69,7356,9891,74.37,2.51,0.17
28,"true","Preprints",32.35,66.78,580,9891,5.86,2.51,0.17
28,"true","Problems",8.91,66.74,860,9891,8.69,2.51,0.17
28,"true","Syntheses",74.61,53.87,1095,9891,11.07,2.51,0.17
29,"false","Articles",31.44,0.62,89698,110957,80.84,2.07,1.92
29,"false","Preprints",45.64,0.79,2931,110957,2.64,2.07,1.92
29,"false","Problems",8.50,2.54,4690,110957,4.23,2.07,1.92
29,"false","Syntheses",82.58,0.56,13638,110957,12.29,2.07,1.92
29,"true","Articles",26.72,57.81,7051,9251,76.22,2.34,0.16
29,"true","Preprints",31.79,66.23,479,9251,5.18,2.34,0.16
29,"true","Problems",8.83,67.52,734,9251,7.93,2.34,0.16
29,"true","Syntheses",78.96,51.97,987,9251,10.67,2.34,0.16
30,"false","Articles",31.59,0.69,85748,106946,80.18,1.99,1.86
30,"false","Preprints",46.58,0.68,3374,106946,3.15,1.99,1.86
30,"false","Problems",8.71,2.89,4764,106946,4.45,1.99,1.86
30,"false","Syntheses",82.79,0.66,13060,106946,12.21,1.99,1.86
30,"true","Articles",27.07,58.25,7060,9189,76.83,2.33,0.16
30,"true","Preprints",29.90,68.71,429,9189,4.67,2.33,0.16
30,"true","Problems",8.79,65.08,718,9189,7.81,2.33,0.16
30,"true","Syntheses",79.79,52.48,982,9189,10.69,2.33,0.16
31,"false","Articles",31.86,0.74,92273,115148,80.13,2.14,2.00
31,"false","Preprints",46.58,0.67,3086,115148,2.68,2.14,2.00
31,"false","Problems",9.10,2.96,5211,115148,4.53,2.14,2.00
31,"false","Syntheses",81.58,0.61,14578,115148,12.66,2.14,2.00
31,"true","Articles",27.33,58.10,7417,9666,76.73,2.45,0.17
31,"true","Preprints",31.95,63.55,437,9666,4.52,2.45,0.17
31,"true","Problems",9.18,66.08,758,9666,7.84,2.45,0.17
31,"true","Syntheses",75.93,54.33,1054,9666,10.90,2.45,0.17
32,"false","Articles",31.65,0.73,91711,113818,80.58,2.12,1.97
32,"false","Preprints",46.22,0.77,2942,113818,2.58,2.12,1.97
32,"false","Problems",9.02,3.03,4807,113818,4.22,2.12,1.97
32,"false","Syntheses",83.28,0.66,14358,113818,12.61,2.12,1.97
32,"true","Articles",27.27,58.40,7065,9097,77.66,2.31,0.16
32,"true","Preprints",31.43,67.75,338,9097,3.72,2.31,0.16
32,"true","Problems",8.77,65.41,630,9097,6.93,2.31,0.16
32,"true","Syntheses",78.57,51.37,1064,9097,11.70,2.31,0.16
33,"false","Articles",31.80,0.78,86457,111747,77.37,2.08,1.94
33,"false","Preprints",34.17,0.80,6650,111747,5.95,2.08,1.94
33,"false","Problems",8.66,2.61,4811,111747,4.31,2.08,1.94
33,"false","Syntheses",81.46,0.68,13829,111747,12.38,2.08,1.94
33,"true","Articles",26.90,57.73,7168,9379,76.43,2.38,0.16
33,"true","Preprints",29.57,62.60,567,9379,6.05,2.38,0.16
33,"true","Problems",9.43,65.55,636,9379,6.78,2.38,0.16
33,"true","Syntheses",78.46,52.38,1008,9379,10.75,2.38,0.16
34,"false","Articles",31.36,0.77,91928,117817,78.03,2.19,2.04
34,"false","Preprints",33.84,0.72,7648,117817,6.49,2.19,2.04
34,"false","Problems",9.35,2.77,4468,117817,3.79,2.19,2.04
34,"false","Syntheses",82.25,0.72,13773,117817,11.69,2.19,2.04
34,"true","Articles",27.46,56.82,6625,8700,76.15,2.21,0.15
34,"true","Preprints",29.60,58.94,588,8700,6.76,2.21,0.15
34,"true","Problems",8.32,66.04,565,8700,6.49,2.21,0.15
34,"true","Syntheses",77.27,52.72,922,8700,10.60,2.21,0.15
35,"false","Articles",31.34,0.81,93539,119913,78.01,2.23,2.08
35,"false","Preprints",33.79,0.78,7366,119913,6.14,2.23,2.08
35,"false","Problems",9.44,2.80,4505,119913,3.76,2.23,2.08
35,"false","Syntheses",81.42,0.74,14503,119913,12.09,2.23,2.08
35,"true","Articles",28.12,56.49,6701,8727,76.78,2.21,0.15
35,"true","Preprints",27.58,61.46,532,8727,6.10,2.21,0.15
35,"true","Problems",9.37,58.85,524,8727,6.00,2.21,0.15
35,"true","Syntheses",75.32,52.74,970,8727,11.11,2.21,0.15
36,"false","Articles",31.78,0.86,93252,120434,77.43,2.24,2.09
36,"false","Preprints",33.54,0.83,7592,120434,6.30,2.24,2.09
36,"false","Problems",9.19,2.78,4716,120434,3.92,2.24,2.09
36,"false","Syntheses",80.12,0.73,14874,120434,12.35,2.24,2.09
36,"true","Articles",28.21,56.75,6716,8785,76.45,2.23,0.15
36,"true","Preprints",28.92,59.86,572,8785,6.51,2.23,0.15
36,"true","Problems",8.82,65.85,511,8785,5.82,2.23,0.15
36,"true","Syntheses",74.73,52.57,986,8785,11.22,2.23,0.15
37,"false","Articles",31.65,0.85,90946,116501,78.06,2.17,2.02
37,"false","Preprints",34.43,0.83,6939,116501,5.96,2.17,2.02
37,"false","Problems",9.34,2.74,4768,116501,4.09,2.17,2.02
37,"false","Syntheses",80.68,0.83,13848,116501,11.89,2.17,2.02
37,"true","Articles",27.87,56.39,6613,8606,76.84,2.18,0.15
37,"true","Preprints",28.63,59.77,547,8606,6.36,2.18,0.15
37,"true","Problems",9.13,62.38,528,8606,6.14,2.18,0.15
37,"true","Syntheses",71.64,53.50,918,8606,10.67,2.18,0.15
38,"false","Articles",31.73,0.87,87360,113488,76.98,2.11,1.97
38,"false","Preprints",32.94,0.86,8055,113488,7.10,2.11,1.97
38,"false","Problems",8.92,2.99,4680,113488,4.12,2.11,1.97
38,"false","Syntheses",82.75,0.81,13393,113488,11.80,2.11,1.97
38,"true","Articles",27.85,56.42,5875,7745,75.86,1.96,0.13
38,"true","Preprints",28.99,59.36,583,7745,7.53,1.96,0.13
38,"true","Problems",10.00,61.70,487,7745,6.29,1.96,0.13
38,"true","Syntheses",77.98,52.78,800,7745,10.33,1.96,0.13
39,"false","Articles",31.68,0.86,89613,115406,77.65,2.15,2.00
39,"false","Preprints",35.19,0.94,7034,115406,6.10,2.15,2.00
39,"false","Problems",9.13,2.51,4556,115406,3.95,2.15,2.00
39,"false","Syntheses",83.79,0.79,14203,115406,12.31,2.15,2.00
39,"true","Articles",28.10,55.88,5792,7621,76.00,1.93,0.13
39,"true","Preprints",29.01,60.88,430,7621,5.64,1.93,0.13
39,"true","Problems",9.05,63.16,493,7621,6.47,1.93,0.13
39,"true","Syntheses",77.25,51.40,906,7621,11.89,1.93,0.13
40,"false","Articles",31.97,0.91,96029,125142,76.74,2.33,2.17
40,"false","Preprints",34.58,0.86,8554,125142,6.84,2.33,2.17
40,"false","Problems",9.28,2.76,5536,125142,4.42,2.33,2.17
40,"false","Syntheses",81.86,0.81,15023,125142,12.00,2.33,2.17
40,"true","Articles",29.45,56.07,6442,8349,77.16,2.12,0.14
40,"true","Preprints",30.52,57.45,545,8349,6.53,2.12,0.14
40,"true","Problems",8.62,62.53,468,8349,5.61,2.12,0.14
40,"true","Syntheses",79.54,52.52,894,8349,10.71,2.12,0.14
41,"false","Articles",31.76,0.89,83078,108486,76.58,2.02,1.88
41,"false","Preprints",33.41,0.88,7840,108486,7.23,2.02,1.88
41,"false","Problems",8.89,2.49,4783,108486,4.41,2.02,1.88
41,"false","Syntheses",82.45,0.79,12785,108486,11.78,2.02,1.88
41,"true","Articles",29.01,55.97,4864,6441,75.52,1.63,0.11
41,"true","Preprints",28.74,54.91,417,6441,6.47,1.63,0.11
41,"true","Problems",8.83,62.98,426,6441,6.61,1.63,0.11
41,"true","Syntheses",77.22,51.96,734,6441,11.40,1.63,0.11
42,"false","Articles",31.56,0.89,92548,121067,76.44,2.25,2.10
42,"false","Preprints",33.15,0.94,8736,121067,7.22,2.25,2.10
42,"false","Problems",8.90,2.70,5320,121067,4.39,2.25,2.10
42,"false","Syntheses",83.27,0.90,14463,121067,11.95,2.25,2.10
42,"true","Articles",28.03,55.62,5361,7072,75.81,1.79,0.12
42,"true","Preprints",30.32,57.14,470,7072,6.65,1.79,0.12
42,"true","Problems",8.34,57.66,413,7072,5.84,1.79,0.12
42,"true","Syntheses",83.60,51.21,828,7072,11.71,1.79,0.12
43,"false","Articles",31.65,1.07,88757,116365,76.27,2.17,2.02
43,"false","Preprints",33.88,1.06,8349,116365,7.17,2.17,2.02
43,"false","Problems",9.28,2.65,5270,116365,4.53,2.17,2.02
43,"false","Syntheses",81.53,0.87,13989,116365,12.02,2.17,2.02
43,"true","Articles",28.11,55.67,5851,7471,78.32,1.89,0.13
43,"true","Preprints",29.82,56.92,460,7471,6.16,1.89,0.13
43,"true","Problems",8.56,58.89,398,7471,5.33,1.89,0.13
43,"true","Syntheses",80.04,50.09,762,7471,10.20,1.89,0.13
44,"false","Articles",31.58,0.92,88483,115515,76.60,2.15,2.00
44,"false","Preprints",33.63,0.97,8094,115515,7.01,2.15,2.00
44,"false","Problems",9.15,2.33,4964,115515,4.30,2.15,2.00
44,"false","Syntheses",83.12,0.81,13974,115515,12.10,2.15,2.00
44,"true","Articles",29.54,55.83,4551,6020,75.60,1.53,0.10
44,"true","Preprints",29.62,57.43,421,6020,6.99,1.53,0.10
44,"true","Problems",8.74,60.15,356,6020,5.91,1.53,0.10
44,"true","Syntheses",74.52,49.97,692,6020,11.50,1.53,0.10
45,"false","Articles",31.56,0.94,84658,112252,75.42,2.09,1.95
45,"false","Preprints",32.78,1.04,9623,112252,8.57,2.09,1.95
45,"false","Problems",8.85,2.49,5093,112252,4.54,2.09,1.95
45,"false","Syntheses",81.90,0.89,12878,112252,11.47,2.09,1.95
45,"true","Articles",30.13,53.58,4287,5678,75.50,1.44,0.10
45,"true","Preprints",29.58,58.18,537,5678,9.46,1.44,0.10
45,"true","Problems",9.72,56.39,284,5678,5.00,1.44,0.10
45,"true","Syntheses",77.69,52.56,570,5678,10.04,1.44,0.10
46,"false","Articles",31.80,0.94,85177,111617,76.31,2.08,1.94
46,"false","Preprints",34.77,1.03,8702,111617,7.80,2.08,1.94
46,"false","Problems",8.70,2.28,4965,111617,4.45,2.08,1.94
46,"false","Syntheses",83.12,0.94,12773,111617,11.44,2.08,1.94
46,"true","Articles",30.33,54.68,4028,5311,75.84,1.35,0.09
46,"true","Preprints",30.97,56.91,464,5311,8.74,1.35,0.09
46,"true","Problems",9.20,58.94,290,5311,5.46,1.35,0.09
46,"true","Syntheses",82.66,51.19,529,5311,9.96,1.35,0.09
47,"false","Articles",31.66,0.98,86608,112665,76.87,2.10,1.95
47,"false","Preprints",34.37,1.09,8777,112665,7.79,2.10,1.95
47,"false","Problems",8.61,2.63,4731,112665,4.20,2.10,1.95
47,"false","Syntheses",82.70,0.93,12549,112665,11.14,2.10,1.95
47,"true","Articles",30.38,53.75,4015,5205,77.14,1.32,0.09
47,"true","Preprints",31.35,56.45,432,5205,8.30,1.32,0.09
47,"true","Problems",10.09,55.20,253,5205,4.86,1.32,0.09
47,"true","Syntheses",74.93,49.94,505,5205,9.70,1.32,0.09
48,"false","Articles",31.68,1.04,85117,109177,77.96,2.03,1.89
48,"false","Preprints",34.50,1.00,7551,109177,6.92,2.03,1.89
48,"false","Problems",8.69,2.52,4553,109177,4.17,2.03,1.89
48,"false","Syntheses",82.17,1.00,11956,109177,10.95,2.03,1.89
48,"true","Articles",30.15,55.66,4021,5120,78.54,1.30,0.09
48,"true","Preprints",31.34,57.22,373,5120,7.29,1.30,0.09
48,"true","Problems",8.88,54.72,278,5120,5.43,1.30,0.09
48,"true","Syntheses",77.08,50.00,448,5120,8.75,1.30,0.09
