"citing_date","citing_corona","cited_corona","cited_type","gini","hhi","lognormal_skewness","lognormal_kurtosis","total_cit_cnt","rate_of_distinct","hogg_kurtosis","hogg_skewness","pearson_coeff"
5,"false","false","Articles",0.1519,0.0001,88.36,10941.98,32280,0.83,8.24,,0.39
5,"false","false","Preprints",0.0890,0.0022,4.34,23.13,569,0.90,10.94,,0.88
5,"false","false","Problems",0.2419,0.0038,18.43,429.99,1312,0.74,7.44,,0.47
5,"false","false","Syntheses",0.1696,0.0002,6.97,90.00,7968,0.81,6.16,,1.00
5,"false","true","Articles",0.2563,0.0061,5.03,32.83,383,0.71,7.91,,1.09
5,"false","true","Preprints",0.1336,0.0208,3.95,16.39,69,0.86,13.77,,0.91
5,"false","true","Problems",0.1691,0.0187,6.83,54.97,99,0.82,9.00,,0.76
5,"false","true","Syntheses",0.2103,0.0220,5.08,32.03,88,0.76,10.37,,1.04
5,"true","false","Articles",0.1578,0.0014,14.29,279.40,1501,0.83,9.68,,0.58
5,"true","false","Preprints",0.1898,0.0394,5.32,32.10,47,0.79,6.17,,0.94
5,"true","false","Problems",0.1403,0.0102,3.37,13.08,138,0.84,6.82,,1.12
5,"true","false","Syntheses",0.2670,0.0092,13.13,194.04,567,0.72,7.83,,0.51
5,"true","true","Articles",0.7920,0.0071,46.59,2901.15,29455,0.10,6.93,167.72,0.54
5,"true","true","Preprints",0.5348,0.0031,9.56,127.14,3631,0.31,4.45,37.60,0.73
5,"true","true","Problems",0.6858,0.0087,25.72,831.17,7123,0.16,6.60,63.15,0.67
5,"true","true","Syntheses",0.6878,0.0096,13.56,265.34,3728,0.15,5.07,54.95,1.00
6,"false","false","Articles",0.1583,0.0001,81.45,9445.43,44717,0.83,7.85,,0.43
6,"false","false","Preprints",0.0856,0.0015,3.88,17.69,814,0.91,10.85,,0.90
6,"false","false","Problems",0.2131,0.0028,25.92,838.96,1699,0.77,8.66,,0.41
6,"false","false","Syntheses",0.1939,0.0002,7.86,112.02,11458,0.78,5.36,,1.03
6,"false","true","Articles",0.2717,0.0040,6.08,47.66,651,0.69,7.59,,1.06
6,"false","true","Preprints",0.0302,0.0166,5.51,29.30,64,0.97,1.00,,0.55
6,"false","true","Problems",0.2036,0.0096,6.32,47.22,222,0.78,7.52,,0.81
6,"false","true","Syntheses",0.2025,0.0146,7.10,62.49,144,0.78,11.50,,0.84
6,"true","false","Articles",0.1581,0.0007,10.15,132.34,2765,0.83,9.75,,0.64
6,"true","false","Preprints",0.1929,0.0265,2.80,8.18,62,0.77,7.71,,1.29
6,"true","false","Problems",0.2255,0.0097,12.12,175.96,270,0.74,9.34,,0.81
6,"true","false","Syntheses",0.2381,0.0034,15.46,288.79,1113,0.74,13.39,,0.57
6,"true","true","Articles",0.7692,0.0040,57.00,4537.20,50185,0.10,7.56,111.24,0.55
6,"true","true","Preprints",0.5287,0.0019,8.50,103.92,5599,0.31,4.55,36.33,0.78
6,"true","true","Problems",0.6715,0.0042,29.56,1162.48,13666,0.17,6.60,54.38,0.66
6,"true","true","Syntheses",0.6831,0.0046,14.05,274.59,8212,0.14,5.41,55.08,1.02
7,"false","false","Articles",0.1571,0.0001,89.09,11292.05,54361,0.83,7.48,,0.45
7,"false","false","Preprints",0.0901,0.0012,4.56,25.48,994,0.90,11.07,,0.86
7,"false","false","Problems",0.1944,0.0018,19.70,518.41,1806,0.79,8.42,,0.49
7,"false","false","Syntheses",0.1986,0.0001,6.88,90.61,14403,0.77,9.70,,1.09
7,"false","true","Articles",0.2104,0.0028,7.00,66.23,742,0.77,11.28,,0.91
7,"false","true","Preprints",0.0439,0.0168,4.41,18.07,65,0.95,1.00,,0.68
7,"false","true","Problems",0.1617,0.0055,6.22,55.06,290,0.82,6.41,,0.98
7,"false","true","Syntheses",0.2203,0.0122,9.10,102.30,201,0.76,10.15,,0.79
7,"true","false","Articles",0.1631,0.0006,9.74,125.40,3121,0.83,9.70,,0.66
7,"true","false","Preprints",0.1493,0.0204,2.78,7.33,70,0.83,9.67,,1.20
7,"true","false","Problems",0.2099,0.0075,7.96,88.20,276,0.76,9.12,,0.95
7,"true","false","Syntheses",0.2015,0.0026,14.77,266.01,1220,0.79,8.26,,0.53
7,"true","true","Articles",0.7371,0.0027,56.47,4546.50,53862,0.13,7.11,94.98,0.54
7,"true","true","Preprints",0.4871,0.0014,8.32,104.72,5548,0.36,8.20,28.59,1.39
7,"true","true","Problems",0.6350,0.0029,29.38,1212.15,15014,0.22,6.08,52.18,0.58
7,"true","true","Syntheses",0.6475,0.0030,13.51,261.88,9880,0.17,5.75,38.95,1.01
8,"false","false","Articles",0.1777,0.0000,117.73,19896.78,79018,0.80,6.49,,0.46
8,"false","false","Preprints",0.0979,0.0010,4.32,27.29,1257,0.89,9.34,,0.95
8,"false","false","Problems",0.2198,0.0015,16.76,378.06,2391,0.77,8.33,,0.52
8,"false","false","Syntheses",0.2238,0.0001,7.97,131.30,21023,0.73,8.04,,1.16
8,"false","true","Articles",0.2454,0.0021,7.26,73.16,1189,0.72,9.27,,0.95
8,"false","true","Preprints",0.0928,0.0179,3.66,14.26,69,0.90,10.33,,0.93
8,"false","true","Problems",0.1454,0.0042,5.11,31.63,367,0.84,8.83,,0.88
8,"false","true","Syntheses",0.1940,0.0050,4.16,21.96,345,0.77,9.78,,1.18
8,"true","false","Articles",0.1453,0.0005,13.65,254.11,3633,0.85,10.24,,0.58
8,"true","false","Preprints",0.0855,0.0187,3.98,16.93,65,0.91,11.80,,0.86
8,"true","false","Problems",0.2116,0.0064,7.24,71.02,345,0.77,11.52,,0.81
8,"true","false","Syntheses",0.1998,0.0023,20.97,574.08,1436,0.79,8.06,,0.51
8,"true","true","Articles",0.7301,0.0022,57.54,4742.36,62448,0.14,7.12,86.91,0.52
8,"true","true","Preprints",0.4735,0.0014,8.82,121.22,5460,0.39,8.51,28.94,1.33
8,"true","true","Problems",0.6333,0.0026,29.80,1297.58,16430,0.23,6.12,71.86,0.54
8,"true","true","Syntheses",0.6440,0.0023,13.12,246.18,12385,0.18,5.80,46.15,0.98
9,"false","false","Articles",0.1794,0.0000,131.91,26501.97,93218,0.80,6.31,,0.47
9,"false","false","Preprints",0.0962,0.0009,5.74,50.40,1396,0.90,11.07,,0.82
9,"false","false","Problems",0.2242,0.0014,19.79,567.13,2726,0.76,8.01,,0.52
9,"false","false","Syntheses",0.2327,0.0001,10.22,284.38,24946,0.72,7.81,,1.15
9,"false","true","Articles",0.2580,0.0016,10.10,140.74,1794,0.71,10.14,,0.83
9,"false","true","Preprints",0.1399,0.0202,10.59,115.84,126,0.86,1.00,,0.40
9,"false","true","Problems",0.1630,0.0034,8.41,92.76,539,0.82,8.38,,0.75
9,"false","true","Syntheses",0.2120,0.0042,5.54,40.54,456,0.75,4.76,,1.10
9,"true","false","Articles",0.1513,0.0005,17.82,483.47,4531,0.84,10.01,,0.56
9,"true","false","Preprints",0.0508,0.0149,5.78,35.54,76,0.95,1.00,,0.59
9,"true","false","Problems",0.2312,0.0076,9.32,104.51,379,0.75,6.76,,0.70
9,"true","false","Syntheses",0.2086,0.0017,16.18,346.07,1854,0.78,7.96,,0.56
9,"true","true","Articles",0.7201,0.0017,61.60,5592.51,75774,0.15,6.86,97.28,0.50
9,"true","true","Preprints",0.4576,0.0011,9.26,137.34,6113,0.41,7.68,23.35,1.31
9,"true","true","Problems",0.6314,0.0024,30.08,1261.30,18327,0.24,6.03,75.71,0.51
9,"true","true","Syntheses",0.6442,0.0020,15.82,379.34,15269,0.18,5.79,45.31,0.90
10,"false","false","Articles",0.1769,0.0000,132.74,27841.30,103324,0.80,6.43,,0.48
10,"false","false","Preprints",0.1075,0.0009,4.40,23.97,1500,0.88,9.74,,0.91
10,"false","false","Problems",0.2169,0.0014,26.10,954.97,2818,0.77,7.51,,0.49
10,"false","false","Syntheses",0.2338,0.0001,9.87,246.11,27797,0.72,7.61,,1.14
10,"false","true","Articles",0.2288,0.0013,8.90,110.78,1827,0.75,11.40,,0.83
10,"false","true","Preprints",0.0517,0.0121,5.54,33.11,93,0.95,1.00,,0.62
10,"false","true","Problems",0.1732,0.0032,7.91,86.11,560,0.81,7.19,,0.85
10,"false","true","Syntheses",0.1806,0.0028,5.99,51.12,622,0.80,10.44,,1.00
10,"true","false","Articles",0.1367,0.0004,19.54,583.74,4573,0.86,11.28,,0.52
10,"true","false","Preprints",0.0906,0.0202,3.83,15.66,61,0.90,11.00,,0.90
10,"true","false","Problems",0.1870,0.0063,11.11,158.05,364,0.80,8.56,,0.66
10,"true","false","Syntheses",0.1887,0.0015,16.32,360.38,1749,0.80,8.16,,0.57
10,"true","true","Articles",0.6909,0.0014,57.06,4814.65,69677,0.18,6.53,79.04,0.48
10,"true","true","Preprints",0.4346,0.0010,8.04,97.01,5765,0.44,7.46,35.89,1.33
10,"true","true","Problems",0.5972,0.0019,25.74,934.45,16990,0.27,5.63,57.31,0.49
10,"true","true","Syntheses",0.6214,0.0017,16.05,390.35,14813,0.21,5.61,45.38,0.82
11,"false","false","Articles",0.1883,0.0000,140.42,31260.30,126194,0.79,5.90,,0.49
11,"false","false","Preprints",0.0994,0.0008,4.96,32.81,1698,0.89,11.07,,0.84
11,"false","false","Problems",0.2130,0.0013,27.05,1023.72,3295,0.77,7.98,,0.46
11,"false","false","Syntheses",0.2497,0.0001,8.79,156.52,34372,0.70,7.16,15.78,1.16
11,"false","true","Articles",0.2353,0.0009,7.28,83.30,2491,0.73,8.82,,1.03
11,"false","true","Preprints",0.0515,0.0086,5.26,30.19,130,0.95,1.00,,0.65
11,"false","true","Problems",0.1738,0.0030,8.89,107.99,637,0.81,7.59,,0.79
11,"false","true","Syntheses",0.2045,0.0030,9.64,136.43,718,0.77,11.33,,0.85
11,"true","false","Articles",0.1219,0.0003,16.91,419.86,5331,0.87,12.03,,0.54
11,"true","false","Preprints",0.0880,0.0169,5.57,35.75,75,0.91,13.60,,0.73
11,"true","false","Problems",0.2065,0.0050,8.17,91.52,432,0.77,12.20,,0.83
11,"true","false","Syntheses",0.1722,0.0011,15.58,337.18,2112,0.81,8.23,,0.60
11,"true","true","Articles",0.6777,0.0012,60.05,5380.40,75949,0.19,6.58,72.58,0.46
11,"true","true","Preprints",0.4119,0.0009,8.85,123.35,5851,0.48,8.16,37.13,1.28
11,"true","true","Problems",0.5881,0.0018,26.89,1014.05,17110,0.29,10.97,55.54,0.76
11,"true","true","Syntheses",0.6083,0.0014,16.64,462.52,16721,0.22,5.90,42.54,0.79
12,"false","false","Articles",0.1906,0.0000,159.02,40448.02,138469,0.78,5.85,,0.51
12,"false","false","Preprints",0.1101,0.0007,5.23,36.67,1912,0.88,9.78,,0.87
12,"false","false","Problems",0.1967,0.0011,34.94,1630.35,3668,0.79,7.93,,0.44
12,"false","false","Syntheses",0.2475,0.0001,9.08,187.14,37951,0.70,7.12,15.62,1.18
12,"false","true","Articles",0.2184,0.0009,10.37,177.69,2657,0.76,11.41,,0.86
12,"false","true","Preprints",0.0803,0.0094,3.71,14.55,126,0.91,11.50,,0.89
12,"false","true","Problems",0.1469,0.0025,7.98,92.32,656,0.84,8.35,,0.80
12,"false","true","Syntheses",0.2050,0.0025,11.76,204.25,859,0.77,10.71,,0.85
12,"true","false","Articles",0.1303,0.0003,15.84,355.49,5449,0.86,11.90,,0.54
12,"true","false","Preprints",0.0691,0.0124,3.24,8.75,93,0.92,12.29,,0.89
12,"true","false","Problems",0.1603,0.0043,6.03,42.22,396,0.83,8.18,,0.82
12,"true","false","Syntheses",0.1583,0.0011,12.30,204.57,1963,0.83,9.84,,0.60
12,"true","true","Articles",0.6623,0.0010,59.24,5378.70,78580,0.21,6.28,65.48,0.46
12,"true","true","Preprints",0.3974,0.0009,7.63,85.76,5434,0.50,7.30,30.67,1.29
12,"true","true","Problems",0.5746,0.0016,26.38,984.53,17017,0.30,10.79,52.11,0.78
12,"true","true","Syntheses",0.5921,0.0013,18.92,662.21,17082,0.24,5.45,36.84,0.75
13,"false","false","Articles",0.1922,0.0000,162.83,42398.09,157359,0.78,5.69,,0.52
13,"false","false","Preprints",0.1079,0.0007,4.89,33.97,2018,0.88,9.89,,0.88
13,"false","false","Problems",0.1985,0.0009,29.58,1236.03,3679,0.79,7.51,,0.51
13,"false","false","Syntheses",0.2538,0.0001,10.93,283.56,44515,0.69,6.87,15.08,1.17
13,"false","true","Articles",0.2050,0.0006,6.95,71.12,3056,0.77,10.43,,0.96
13,"false","true","Preprints",0.0746,0.0079,5.60,39.44,151,0.92,13.90,,0.74
13,"false","true","Problems",0.1702,0.0026,10.18,138.23,753,0.81,7.57,,0.74
13,"false","true","Syntheses",0.2215,0.0028,17.44,414.71,1008,0.75,10.90,,0.71
13,"true","false","Articles",0.1122,0.0003,14.22,303.09,6113,0.88,12.87,,0.56
13,"true","false","Preprints",0.1110,0.0184,5.82,37.97,77,0.88,13.60,,0.70
13,"true","false","Problems",0.2050,0.0048,7.63,76.42,447,0.78,12.06,,0.82
13,"true","false","Syntheses",0.1505,0.0009,16.73,376.49,2185,0.84,9.45,,0.57
13,"true","true","Articles",0.6417,0.0008,57.05,4987.15,77897,0.23,6.06,76.15,0.44
13,"true","true","Preprints",0.3769,0.0008,8.44,115.77,5385,0.52,7.18,26.91,1.31
13,"true","true","Problems",0.5594,0.0015,25.95,937.13,16246,0.33,10.22,45.91,0.76
13,"true","true","Syntheses",0.5871,0.0012,19.24,682.51,18008,0.25,5.63,38.99,0.71
14,"false","false","Articles",0.1991,0.0000,159.32,42621.95,184413,0.77,5.52,,0.52
14,"false","false","Preprints",0.1080,0.0006,5.62,44.19,2289,0.88,10.11,,0.84
14,"false","false","Problems",0.2030,0.0008,26.34,1002.56,4314,0.78,7.77,,0.48
14,"false","false","Syntheses",0.2619,0.0000,11.38,313.37,52240,0.68,6.61,15.04,1.18
14,"false","true","Articles",0.2057,0.0006,9.99,166.40,3617,0.77,11.50,,0.86
14,"false","true","Preprints",0.0616,0.0075,5.22,27.69,156,0.94,1.00,,0.63
14,"false","true","Problems",0.1278,0.0019,7.85,82.12,783,0.86,8.87,,0.78
14,"false","true","Syntheses",0.2113,0.0021,19.94,544.02,1198,0.76,10.12,,0.75
14,"true","false","Articles",0.1112,0.0002,17.94,508.00,6797,0.88,12.82,,0.54
14,"true","false","Preprints",0.1018,0.0147,6.41,48.62,92,0.89,11.71,,0.73
14,"true","false","Problems",0.1590,0.0039,8.10,90.14,460,0.83,10.05,,0.72
14,"true","false","Syntheses",0.1425,0.0007,10.31,149.09,2551,0.85,9.15,,0.70
14,"true","true","Articles",0.6313,0.0007,55.52,4782.72,83339,0.24,6.07,74.28,0.44
14,"true","true","Preprints",0.3830,0.0008,9.26,147.20,5895,0.52,7.75,30.27,1.24
14,"true","true","Problems",0.5434,0.0014,25.84,916.80,16155,0.34,10.87,46.42,0.77
14,"true","true","Syntheses",0.5732,0.0010,20.52,817.33,19301,0.26,5.51,34.07,0.71
15,"false","false","Articles",0.1950,0.0000,156.74,42613.51,181721,0.78,5.73,,0.54
15,"false","false","Preprints",0.1130,0.0006,5.61,48.94,2250,0.88,9.35,,0.88
15,"false","false","Problems",0.2040,0.0008,26.42,1023.40,4321,0.78,7.76,,0.49
15,"false","false","Syntheses",0.2533,0.0000,12.80,393.90,51065,0.69,7.14,15.79,1.11
15,"false","true","Articles",0.2056,0.0006,9.07,123.37,3798,0.77,11.65,,0.86
15,"false","true","Preprints",0.0715,0.0064,5.59,35.43,187,0.93,17.30,,0.67
15,"false","true","Problems",0.1643,0.0022,9.97,133.46,835,0.82,7.61,,0.73
15,"false","true","Syntheses",0.2177,0.0022,19.97,550.70,1235,0.76,9.90,,0.72
15,"true","false","Articles",0.1157,0.0002,13.33,255.03,7421,0.88,12.63,,0.56
15,"true","false","Preprints",0.0771,0.0141,4.57,21.25,86,0.92,15.80,,0.73
15,"true","false","Problems",0.1719,0.0038,7.63,75.15,487,0.81,7.92,,0.79
15,"true","false","Syntheses",0.1474,0.0007,13.78,278.57,2760,0.84,9.86,,0.62
15,"true","true","Articles",0.6200,0.0006,60.44,5734.42,90234,0.25,5.89,66.66,0.42
15,"true","true","Preprints",0.3892,0.0009,13.05,306.49,5658,0.52,8.45,35.47,1.11
15,"true","true","Problems",0.5405,0.0013,26.87,988.60,16983,0.34,9.70,40.67,0.76
15,"true","true","Syntheses",0.5719,0.0009,16.30,458.95,20745,0.26,5.30,44.49,0.72
16,"false","false","Articles",0.2074,0.0000,173.18,51523.55,221091,0.76,10.72,,0.53
16,"false","false","Preprints",0.1079,0.0005,7.07,76.84,2800,0.88,9.97,,0.81
16,"false","false","Problems",0.2077,0.0007,32.35,1538.00,5323,0.77,7.11,,0.49
16,"false","false","Syntheses",0.2709,0.0000,13.25,472.46,63060,0.67,6.37,14.80,1.17
16,"false","true","Articles",0.2112,0.0004,7.05,69.76,4741,0.76,11.11,,0.95
16,"false","true","Preprints",0.0934,0.0052,10.75,140.82,276,0.90,14.65,,0.55
16,"false","true","Problems",0.1488,0.0017,8.62,100.51,963,0.84,7.90,,0.78
16,"false","true","Syntheses",0.2328,0.0019,20.74,611.34,1517,0.74,9.63,,0.74
16,"true","false","Articles",0.1104,0.0002,12.35,232.96,8702,0.88,13.10,,0.58
16,"true","false","Preprints",0.0729,0.0115,4.64,22.26,104,0.92,16.00,,0.73
16,"true","false","Problems",0.1747,0.0040,8.04,83.29,485,0.81,14.50,,0.74
16,"true","false","Syntheses",0.1359,0.0006,14.71,338.63,3105,0.85,9.61,,0.63
16,"true","true","Articles",0.6145,0.0005,56.20,5154.66,98378,0.25,5.63,63.55,0.44
16,"true","true","Preprints",0.3946,0.0009,16.10,454.93,6532,0.51,7.86,32.20,1.08
16,"true","true","Problems",0.5414,0.0015,34.54,1718.72,17624,0.34,9.81,41.14,0.70
16,"true","true","Syntheses",0.5616,0.0008,20.02,780.37,22227,0.28,5.46,42.39,0.66
17,"false","false","Articles",0.2059,0.0000,172.83,53406.70,235684,0.76,10.68,,0.55
17,"false","false","Preprints",0.1087,0.0005,6.46,72.64,2708,0.88,10.48,,0.82
17,"false","false","Problems",0.2093,0.0006,22.87,780.21,5636,0.77,7.35,,0.51
17,"false","false","Syntheses",0.2718,0.0000,12.08,389.93,68861,0.67,6.39,14.89,1.18
17,"false","true","Articles",0.1923,0.0004,8.28,101.23,5127,0.79,6.29,,0.87
17,"false","true","Preprints",0.1200,0.0066,9.34,95.60,266,0.88,16.64,,0.50
17,"false","true","Problems",0.1579,0.0019,9.35,121.92,969,0.83,8.65,,0.71
17,"false","true","Syntheses",0.2164,0.0015,22.28,711.13,1740,0.76,10.35,,0.73
17,"true","false","Articles",0.1079,0.0002,13.56,286.73,8897,0.89,13.58,,0.56
17,"true","false","Preprints",0.0636,0.0132,6.78,51.37,91,0.93,1.00,,0.57
17,"true","false","Problems",0.1467,0.0029,6.89,65.20,550,0.84,7.68,,0.86
17,"true","false","Syntheses",0.1285,0.0005,10.21,153.46,3049,0.86,10.57,,0.67
17,"true","true","Articles",0.5929,0.0004,53.41,4709.23,95508,0.28,10.48,55.34,0.68
17,"true","true","Preprints",0.3653,0.0008,13.58,320.42,5518,0.55,8.63,30.33,1.11
17,"true","true","Problems",0.5219,0.0015,38.19,2205.60,16615,0.37,9.97,67.11,0.67
17,"true","true","Syntheses",0.5459,0.0007,19.92,770.23,21989,0.30,5.34,39.07,0.63
18,"false","false","Articles",0.2138,0.0000,162.23,48461.37,271925,0.76,10.24,,0.55
18,"false","false","Preprints",0.1249,0.0005,7.81,95.29,3089,0.86,9.47,,0.79
18,"false","false","Problems",0.2173,0.0006,21.38,650.50,6195,0.76,6.74,,0.55
18,"false","false","Syntheses",0.2848,0.0000,11.96,316.03,80182,0.65,6.05,14.75,1.17
18,"false","true","Articles",0.2203,0.0004,13.08,295.99,6272,0.75,11.89,,0.81
18,"false","true","Preprints",0.1299,0.0064,9.74,115.12,271,0.86,12.32,,0.59
18,"false","true","Problems",0.1867,0.0018,10.70,176.16,1143,0.79,6.52,,0.81
18,"false","true","Syntheses",0.2384,0.0015,24.27,841.44,2133,0.73,10.06,,0.70
18,"true","false","Articles",0.1097,0.0002,13.31,278.93,9276,0.88,12.90,,0.58
18,"true","false","Preprints",0.0592,0.0121,5.52,29.10,98,0.94,1.00,,0.55
18,"true","false","Problems",0.2107,0.0047,12.14,177.40,645,0.78,9.11,,0.58
18,"true","false","Syntheses",0.1477,0.0005,9.08,118.99,3506,0.84,9.24,,0.73
18,"true","true","Articles",0.5852,0.0004,54.44,4841.22,101649,0.28,10.66,55.12,0.69
18,"true","true","Preprints",0.3438,0.0007,12.87,360.24,5474,0.58,8.64,30.14,1.19
18,"true","true","Problems",0.5250,0.0012,39.12,2468.84,17760,0.36,10.41,40.93,0.73
18,"true","true","Syntheses",0.5483,0.0007,19.59,746.19,24432,0.29,5.44,39.27,0.63
19,"false","false","Articles",0.2172,0.0000,138.39,36289.43,295615,0.75,9.93,,0.57
19,"false","false","Preprints",0.1212,0.0005,7.02,76.21,3083,0.87,9.39,,0.82
19,"false","false","Problems",0.2124,0.0006,27.23,1131.72,6347,0.77,7.20,,0.50
19,"false","false","Syntheses",0.2884,0.0000,11.81,327.14,87323,0.64,8.60,21.36,1.19
19,"false","true","Articles",0.2119,0.0004,14.90,369.95,6573,0.77,12.45,,0.74
19,"false","true","Preprints",0.1141,0.0080,10.18,107.16,239,0.88,19.18,,0.42
19,"false","true","Problems",0.1574,0.0018,19.46,512.63,1119,0.83,7.72,,0.63
19,"false","true","Syntheses",0.2492,0.0017,31.42,1273.11,2314,0.71,9.57,,0.63
19,"true","false","Articles",0.0991,0.0001,12.49,222.20,10334,0.90,14.47,,0.55
19,"true","false","Preprints",0.0861,0.0142,4.37,18.51,88,0.91,16.00,,0.74
19,"true","false","Problems",0.1852,0.0042,16.75,346.77,590,0.80,12.64,,0.61
19,"true","false","Syntheses",0.1171,0.0004,10.07,166.29,3793,0.88,11.03,,0.69
19,"true","true","Articles",0.5756,0.0003,54.00,4729.05,103250,0.30,10.13,49.85,0.68
19,"true","true","Preprints",0.3367,0.0008,18.89,668.92,5110,0.59,7.71,25.67,1.02
19,"true","true","Problems",0.5165,0.0013,39.92,2478.17,16993,0.38,9.66,65.05,0.69
19,"true","true","Syntheses",0.5377,0.0006,24.06,1195.63,24589,0.30,5.07,35.42,0.60
20,"false","false","Articles",0.2214,0.0000,157.85,42489.41,337882,0.74,9.57,,0.55
