"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
2,"false","Syntheses",332,"true","Articles",3,33.33,1.22
2,"false","Syntheses",32,"true","Problems",1,11.11,3.13
2,"false","Syntheses",323,"true","Syntheses",5,55.56,1.89
2,"true","Articles",3416,"false","Articles",2077,79.55,57.63
2,"true","Articles",1175,"false","Problems",52,1.99,8.04
2,"true","Articles",2976,"false","Syntheses",482,18.46,19.83
2,"true","Articles",2243,"true","Articles",651,66.16,38.09
2,"true","Articles",301,"true","Preprints",18,1.83,9.69
2,"true","Articles",1333,"true","Problems",176,17.89,19.37
2,"true","Articles",1430,"true","Syntheses",139,14.13,15.35
2,"true","Preprints",794,"false","Articles",502,80.97,62.11
2,"true","Preprints",192,"false","Preprints",10,1.61,5.04
2,"true","Preprints",284,"false","Problems",18,2.90,8.71
2,"true","Preprints",637,"false","Syntheses",90,14.52,14.47
2,"true","Preprints",615,"true","Articles",105,64.02,20.48
2,"true","Preprints",368,"true","Preprints",30,18.29,13.81
2,"true","Preprints",370,"true","Problems",23,14.02,9.85
2,"true","Preprints",86,"true","Syntheses",6,3.66,8.13
2,"true","Problems",181,"false","Articles",102,59.65,60.16
2,"true","Problems",76,"false","Problems",14,8.19,24.80
2,"true","Problems",155,"false","Syntheses",55,32.16,35.52
2,"true","Problems",46,"true","Articles",24,82.76,63.73
2,"true","Problems",1,"true","Preprints",1,3.45,100.00
2,"true","Problems",12,"true","Problems",3,10.34,27.14
2,"true","Problems",5,"true","Syntheses",1,3.45,20.00
2,"true","Syntheses",799,"false","Articles",413,74.01,55.27
2,"true","Syntheses",482,"false","Problems",13,2.33,3.92
2,"true","Syntheses",785,"false","Syntheses",132,23.66,16.48
2,"true","Syntheses",551,"true","Articles",171,67.86,27.95
2,"true","Syntheses",14,"true","Preprints",1,0.40,7.14
2,"true","Syntheses",390,"true","Problems",40,15.87,15.13
2,"true","Syntheses",464,"true","Syntheses",40,15.87,9.98
3,"false","Articles",2342873,"false","Articles",1852212,79.38,79.78
3,"false","Articles",42466,"false","Preprints",995,0.04,3.22
3,"false","Articles",744677,"false","Problems",29919,1.28,6.06
3,"false","Articles",2236688,"false","Syntheses",450171,19.29,20.95
3,"false","Articles",658,"true","Articles",24,66.67,9.19
3,"false","Articles",45,"true","Preprints",2,5.56,4.45
3,"false","Articles",5,"true","Problems",2,5.56,40.00
3,"false","Articles",336,"true","Syntheses",8,22.22,2.69
3,"false","Preprints",133766,"false","Articles",106187,79.85,79.49
3,"false","Preprints",35451,"false","Preprints",1174,0.88,7.47
3,"false","Preprints",46533,"false","Problems",1327,1.00,4.05
3,"false","Preprints",130676,"false","Syntheses",24294,18.27,18.99
3,"false","Preprints",465,"true","Articles",9,45.00,2.72
3,"false","Preprints",143,"true","Preprints",8,40.00,34.76
3,"false","Preprints",35,"true","Problems",2,10.00,5.95
3,"false","Preprints",70,"true","Syntheses",1,5.00,1.43
3,"false","Problems",46443,"false","Articles",33621,72.19,73.80
3,"false","Problems",502,"false","Preprints",28,0.06,13.44
3,"false","Problems",18923,"false","Problems",2606,5.60,23.57
3,"false","Problems",38843,"false","Syntheses",10316,22.15,31.11
3,"false","Problems",84,"true","Articles",16,72.73,24.75
3,"false","Problems",43,"true","Problems",6,27.27,18.04
3,"false","Syntheses",881195,"false","Articles",656682,74.88,74.31
3,"false","Syntheses",30877,"false","Preprints",372,0.04,1.42
3,"false","Syntheses",546271,"false","Problems",13736,1.57,3.72
3,"false","Syntheses",877801,"false","Syntheses",206199,23.51,23.92
3,"false","Syntheses",560,"true","Articles",6,54.55,5.24
3,"false","Syntheses",314,"true","Problems",2,18.18,0.72
3,"false","Syntheses",79,"true","Syntheses",3,27.27,25.67
3,"true","Articles",4410,"false","Articles",2866,78.84,59.49
3,"true","Articles",58,"false","Preprints",2,0.06,4.16
3,"true","Articles",1770,"false","Problems",98,2.70,8.92
3,"true","Articles",3815,"false","Syntheses",669,18.40,20.40
3,"true","Articles",2684,"true","Articles",743,78.96,43.16
3,"true","Articles",403,"true","Preprints",53,5.63,22.65
3,"true","Articles",1278,"true","Problems",122,12.96,16.94
3,"true","Articles",203,"true","Syntheses",23,2.44,20.31
3,"true","Preprints",4389,"false","Articles",2440,80.82,48.84
3,"true","Preprints",271,"false","Preprints",10,0.33,8.29
3,"true","Preprints",1226,"false","Problems",60,1.99,8.18
3,"true","Preprints",3388,"false","Syntheses",509,16.86,16.57
3,"true","Preprints",4171,"true","Articles",1006,67.97,34.12
3,"true","Preprints",2240,"true","Preprints",284,19.19,19.54
3,"true","Preprints",2175,"true","Problems",172,11.62,12.04
3,"true","Preprints",504,"true","Syntheses",18,1.22,4.65
3,"true","Problems",866,"false","Articles",408,66.02,49.21
3,"true","Problems",418,"false","Problems",51,8.25,19.48
3,"true","Problems",663,"false","Syntheses",159,25.73,26.80
3,"true","Problems",722,"true","Articles",289,74.48,52.04
3,"true","Problems",47,"true","Preprints",10,2.58,41.35
3,"true","Problems",485,"true","Problems",77,19.85,25.73
3,"true","Problems",130,"true","Syntheses",12,3.09,28.72
3,"true","Syntheses",2086,"false","Articles",1334,74.32,53.52
3,"true","Syntheses",1404,"false","Problems",42,2.34,4.51
3,"true","Syntheses",2047,"false","Syntheses",419,23.34,16.98
3,"true","Syntheses",1100,"true","Articles",229,80.35,33.05
3,"true","Syntheses",80,"true","Preprints",8,2.81,14.46
3,"true","Syntheses",495,"true","Problems",40,14.04,8.32
3,"true","Syntheses",269,"true","Syntheses",8,2.81,19.41
4,"false","Articles",2284106,"false","Articles",1805705,79.38,79.90
4,"false","Articles",42369,"false","Preprints",1038,0.05,3.52
4,"false","Articles",730407,"false","Problems",29072,1.28,5.99
4,"false","Articles",2178845,"false","Syntheses",439001,19.30,20.94
4,"false","Articles",456,"true","Articles",20,57.14,21.84
4,"false","Articles",86,"true","Problems",4,11.43,7.45
4,"false","Articles",401,"true","Syntheses",11,31.43,3.26
4,"false","Preprints",139660,"false","Articles",111480,80.29,79.66
4,"false","Preprints",33982,"false","Preprints",1145,0.82,8.59
4,"false","Preprints",48435,"false","Problems",1393,1.00,4.12
4,"false","Preprints",136804,"false","Syntheses",24821,17.88,18.96
4,"false","Preprints",619,"true","Articles",18,58.06,3.24
4,"false","Preprints",98,"true","Preprints",3,9.68,3.29
4,"false","Preprints",175,"true","Problems",5,16.13,2.96
4,"false","Preprints",284,"true","Syntheses",5,16.13,2.06
4,"false","Problems",43386,"false","Articles",30976,70.83,73.18
4,"false","Problems",52,"false","Preprints",7,0.02,36.75
4,"false","Problems",17911,"false","Problems",2615,5.98,24.87
4,"false","Problems",36204,"false","Syntheses",10134,23.17,32.40
4,"false","Problems",36,"true","Articles",8,53.33,34.60
4,"false","Problems",45,"true","Problems",5,33.33,26.52
4,"false","Problems",6,"true","Syntheses",2,13.33,60.00
4,"false","Syntheses",852268,"false","Articles",636726,75.09,74.47
4,"false","Syntheses",29902,"false","Preprints",331,0.04,1.53
4,"false","Syntheses",530449,"false","Problems",12946,1.53,3.64
4,"false","Syntheses",848862,"false","Syntheses",197993,23.35,23.79
4,"false","Syntheses",637,"true","Articles",12,66.67,2.68
4,"false","Syntheses",541,"true","Problems",4,22.22,1.12
4,"false","Syntheses",347,"true","Syntheses",2,11.11,0.94
4,"true","Articles",8452,"false","Articles",4518,76.27,50.24
4,"true","Articles",52,"false","Preprints",1,0.02,1.92
4,"true","Articles",3041,"false","Problems",180,3.04,14.44
4,"true","Articles",7264,"false","Syntheses",1225,20.68,19.61
4,"true","Articles",7767,"true","Articles",2585,79.17,49.32
4,"true","Articles",1316,"true","Preprints",75,2.30,10.30
4,"true","Articles",4113,"true","Problems",430,13.17,17.79
4,"true","Articles",2062,"true","Syntheses",175,5.36,19.28
4,"true","Preprints",12257,"false","Articles",6247,80.78,45.83
4,"true","Preprints",1256,"false","Preprints",38,0.49,4.67
4,"true","Preprints",3349,"false","Problems",153,1.98,6.91
4,"true","Preprints",9585,"false","Syntheses",1295,16.75,14.82
4,"true","Preprints",11836,"true","Articles",3312,65.86,36.97
4,"true","Preprints",7340,"true","Preprints",925,18.39,18.56
4,"true","Preprints",7219,"true","Problems",599,11.91,13.54
4,"true","Preprints",3119,"true","Syntheses",193,3.84,9.68
4,"true","Problems",2367,"false","Articles",989,65.28,46.99
4,"true","Problems",727,"false","Problems",90,5.94,19.80
4,"true","Problems",1818,"false","Syntheses",436,28.78,27.36
4,"true","Problems",2543,"true","Articles",1099,70.49,50.34
4,"true","Problems",240,"true","Preprints",47,3.01,30.33
4,"true","Problems",1652,"true","Problems",327,20.97,27.92
4,"true","Problems",626,"true","Syntheses",86,5.52,19.99
4,"true","Syntheses",4925,"false","Articles",2590,73.06,45.46
4,"true","Syntheses",253,"false","Preprints",3,0.08,1.51
4,"true","Syntheses",2870,"false","Problems",91,2.57,4.30
4,"true","Syntheses",4762,"false","Syntheses",861,24.29,18.07
4,"true","Syntheses",3753,"true","Articles",1073,73.19,34.35
4,"true","Syntheses",925,"true","Preprints",40,2.73,6.55
4,"true","Syntheses",2848,"true","Problems",243,16.58,11.22
4,"true","Syntheses",2158,"true","Syntheses",110,7.50,10.01
5,"false","Articles",2405330,"false","Articles",1897488,79.22,79.89
5,"false","Articles",43230,"false","Preprints",1019,0.04,3.55
5,"false","Articles",766156,"false","Problems",30623,1.28,6.02
5,"false","Articles",2292915,"false","Syntheses",466168,19.46,21.08
5,"false","Articles",2198,"true","Articles",128,68.09,21.18
5,"false","Articles",161,"true","Preprints",5,2.66,31.22
5,"false","Articles",500,"true","Problems",26,13.83,8.10
5,"false","Articles",1069,"true","Syntheses",29,15.43,12.29
5,"false","Preprints",149174,"false","Articles",118646,80.04,79.70
5,"false","Preprints",40344,"false","Preprints",1278,0.86,6.86
5,"false","Preprints",48887,"false","Problems",1389,0.94,4.09
5,"false","Preprints",146078,"false","Syntheses",26924,18.16,19.04
5,"false","Preprints",1960,"true","Articles",102,55.43,11.87
5,"false","Preprints",567,"true","Preprints",48,26.09,26.76
5,"false","Preprints",530,"true","Problems",19,10.33,11.54
5,"false","Preprints",520,"true","Syntheses",15,8.15,5.68
5,"false","Problems",45064,"false","Articles",32333,71.49,72.79
5,"false","Problems",172,"false","Preprints",14,0.03,15.48
5,"false","Problems",19216,"false","Problems",2615,5.78,23.65
5,"false","Problems",37681,"false","Syntheses",10265,22.70,32.47
5,"false","Problems",455,"true","Articles",117,57.92,38.44
5,"false","Problems",41,"true","Preprints",8,3.96,30.56
5,"false","Problems",311,"true","Problems",55,27.23,28.84
5,"false","Problems",177,"true","Syntheses",22,10.89,17.55
5,"false","Syntheses",912108,"false","Articles",678612,74.78,74.15
5,"false","Syntheses",29306,"false","Preprints",338,0.04,1.70
5,"false","Syntheses",579870,"false","Problems",14939,1.65,3.76
5,"false","Syntheses",908982,"false","Syntheses",213564,23.53,23.99
5,"false","Syntheses",1636,"true","Articles",28,50.91,5.28
5,"false","Syntheses",552,"true","Problems",10,18.18,5.41
5,"false","Syntheses",986,"true","Syntheses",17,30.91,9.62
5,"true","Articles",31428,"false","Articles",15071,73.97,47.48
5,"true","Articles",698,"false","Preprints",15,0.07,13.31
5,"true","Articles",10658,"false","Problems",628,3.08,11.44
5,"true","Articles",26205,"false","Syntheses",4661,22.88,21.56
5,"true","Articles",29614,"true","Articles",9829,72.14,45.56
5,"true","Articles",4084,"true","Preprints",355,2.61,17.05
5,"true","Articles",20847,"true","Problems",2341,17.18,18.77
5,"true","Articles",13243,"true","Syntheses",1100,8.07,14.76
5,"true","Preprints",27108,"false","Articles",12234,79.34,42.29
5,"true","Preprints",2927,"false","Preprints",101,0.66,5.22
5,"true","Preprints",7729,"false","Problems",323,2.09,7.07
5,"true","Preprints",21679,"false","Syntheses",2761,17.91,14.56
5,"true","Preprints",27020,"true","Articles",7979,62.38,36.74
5,"true","Preprints",19305,"true","Preprints",2490,19.47,19.68
5,"true","Preprints",18797,"true","Problems",1599,12.50,13.29
5,"true","Preprints",12046,"true","Syntheses",722,5.65,9.55
5,"true","Problems",11504,"false","Articles",5080,67.34,46.91
5,"true","Problems",18,"false","Preprints",2,0.03,11.25
5,"true","Problems",3654,"false","Problems",436,5.78,21.21
5,"true","Problems",9046,"false","Syntheses",2026,26.86,27.24
5,"true","Problems",11570,"true","Articles",4395,63.83,48.56
5,"true","Problems",934,"true","Preprints",117,1.70,22.32
5,"true","Problems",8746,"true","Problems",1697,24.64,31.76
5,"true","Problems",4727,"true","Syntheses",677,9.83,24.40
5,"true","Syntheses",24615,"false","Articles",10672,70.98,40.26
5,"true","Syntheses",289,"false","Preprints",4,0.03,1.51
5,"true","Syntheses",14346,"false","Problems",466,3.10,4.79
5,"true","Syntheses",23736,"false","Syntheses",3894,25.90,16.88
5,"true","Syntheses",23507,"true","Articles",7297,70.35,37.68
5,"true","Syntheses",4852,"true","Preprints",275,2.65,7.28
5,"true","Syntheses",20783,"true","Problems",1753,16.90,12.50
5,"true","Syntheses",17815,"true","Syntheses",1047,10.09,9.61
6,"false","Articles",2484391,"false","Articles",1954559,79.01,79.56
6,"false","Articles",51447,"false","Preprints",1187,0.05,3.57
6,"false","Articles",808306,"false","Problems",32381,1.31,5.95
6,"false","Articles",2372280,"false","Syntheses",485754,19.64,21.22
6,"false","Articles",3569,"true","Articles",256,62.59,23.88
6,"false","Articles",452,"true","Preprints",11,2.69,18.86
6,"false","Articles",1478,"true","Problems",83,20.29,16.41
6,"false","Articles",1254,"true","Syntheses",59,14.43,12.67
6,"false","Preprints",171726,"false","Articles",136787,80.16,79.58
6,"false","Preprints",48336,"false","Preprints",1609,0.94,8.70
6,"false","Preprints",59700,"false","Problems",1625,0.95,3.80
6,"false","Preprints",168420,"false","Syntheses",30627,17.95,18.83
6,"false","Preprints",1644,"true","Articles",106,61.27,16.98
6,"false","Preprints",863,"true","Preprints",41,23.70,20.37
6,"false","Preprints",313,"true","Problems",12,6.94,8.95
6,"false","Preprints",517,"true","Syntheses",14,8.09,6.31
6,"false","Problems",46808,"false","Articles",33301,70.99,72.48
6,"false","Problems",221,"false","Preprints",14,0.03,19.27
6,"false","Problems",19832,"false","Problems",2855,6.09,23.57
6,"false","Problems",39153,"false","Syntheses",10737,22.89,31.62
6,"false","Problems",618,"true","Articles",150,55.56,42.46
6,"false","Problems",28,"true","Preprints",2,0.74,9.52
6,"false","Problems",349,"true","Problems",81,30.00,39.00
6,"false","Problems",176,"true","Syntheses",37,13.70,28.21
6,"false","Syntheses",935713,"false","Articles",697152,74.88,74.37
6,"false","Syntheses",35733,"false","Preprints",336,0.04,1.37
6,"false","Syntheses",578782,"false","Problems",15033,1.61,3.77
6,"false","Syntheses",932139,"false","Syntheses",218481,23.47,23.85
6,"false","Syntheses",8852,"true","Articles",135,63.98,4.05
6,"false","Syntheses",417,"true","Preprints",2,0.95,0.57
6,"false","Syntheses",3972,"true","Problems",48,22.75,3.19
6,"false","Syntheses",3404,"true","Syntheses",26,12.32,3.56
6,"true","Articles",57934,"false","Articles",26195,74.11,45.00
6,"true","Articles",572,"false","Preprints",13,0.04,3.18
6,"true","Articles",18742,"false","Problems",1045,2.96,11.14
6,"true","Articles",48840,"false","Syntheses",8093,22.90,19.30
6,"true","Articles",56287,"true","Articles",18604,69.31,43.17
6,"true","Articles",8872,"true","Preprints",677,2.52,14.76
6,"true","Articles",41979,"true","Problems",4897,18.25,18.47
6,"true","Articles",29892,"true","Syntheses",2662,9.92,15.05
6,"true","Preprints",36965,"false","Articles",15159,78.67,39.02
6,"true","Preprints",3417,"false","Preprints",123,0.64,5.98
6,"true","Preprints",9511,"false","Problems",390,2.02,6.47
6,"true","Preprints",29063,"false","Syntheses",3598,18.67,13.66
6,"true","Preprints",37916,"true","Articles",12292,62.64,38.81
6,"true","Preprints",26327,"true","Preprints",3421,17.43,17.69
6,"true","Preprints",27478,"true","Problems",2485,12.66,12.86
6,"true","Preprints",21455,"true","Syntheses",1426,7.27,9.63
6,"true","Problems",15766,"false","Articles",6351,65.55,44.13
6,"true","Problems",121,"false","Preprints",7,0.07,17.06
6,"true","Problems",4535,"false","Problems",574,5.92,21.53
6,"true","Problems",12359,"false","Syntheses",2757,28.45,27.60
6,"true","Problems",16941,"true","Articles",6239,57.34,45.13
6,"true","Problems",1636,"true","Preprints",174,1.60,18.06
6,"true","Problems",13394,"true","Problems",3168,29.11,33.49
6,"true","Problems",8698,"true","Syntheses",1300,11.95,23.56
6,"true","Syntheses",47568,"false","Articles",20605,70.38,39.96
6,"true","Syntheses",754,"false","Preprints",6,0.02,1.76
6,"true","Syntheses",27701,"false","Problems",767,2.62,4.49
6,"true","Syntheses",45784,"false","Syntheses",7898,26.98,17.65
6,"true","Syntheses",46642,"true","Articles",12617,65.45,33.77
6,"true","Syntheses",12528,"true","Preprints",573,2.97,5.89
6,"true","Syntheses",42224,"true","Problems",3636,18.86,11.88
6,"true","Syntheses",38247,"true","Syntheses",2451,12.71,9.12
7,"false","Articles",2375254,"false","Articles",1868191,78.99,79.39
7,"false","Articles",48485,"false","Preprints",1149,0.05,3.40
7,"false","Articles",765070,"false","Problems",30389,1.28,5.94
7,"false","Articles",2272115,"false","Syntheses",465257,19.67,21.28
7,"false","Articles",5568,"true","Articles",300,58.25,18.09
7,"false","Articles",570,"true","Preprints",17,3.30,24.91
7,"false","Articles",2309,"true","Problems",114,22.14,14.44
7,"false","Articles",1987,"true","Syntheses",84,16.31,13.72
7,"false","Preprints",165760,"false","Articles",131622,79.88,79.40
7,"false","Preprints",48405,"false","Preprints",1577,0.96,8.96
7,"false","Preprints",56462,"false","Problems",1562,0.95,3.88
7,"false","Preprints",162960,"false","Syntheses",30005,18.21,19.17
7,"false","Preprints",2568,"true","Articles",92,58.60,9.97
7,"false","Preprints",654,"true","Preprints",25,15.92,15.21
7,"false","Preprints",590,"true","Problems",23,14.65,6.18
7,"false","Preprints",793,"true","Syntheses",17,10.83,2.78
7,"false","Problems",41691,"false","Articles",29713,71.20,72.17
7,"false","Problems",129,"false","Preprints",11,0.03,15.92
7,"false","Problems",17234,"false","Problems",2481,5.94,24.92
7,"false","Problems",35034,"false","Syntheses",9529,22.83,32.00
7,"false","Problems",858,"true","Articles",184,53.49,38.69
7,"false","Problems",23,"true","Preprints",10,2.91,38.41
7,"false","Problems",708,"true","Problems",106,30.81,27.42
7,"false","Problems",442,"true","Syntheses",44,12.79,21.97
7,"false","Syntheses",886397,"false","Articles",657180,74.54,74.02
7,"false","Syntheses",37907,"false","Preprints",391,0.04,1.40
7,"false","Syntheses",550458,"false","Problems",13799,1.57,3.78
7,"false","Syntheses",883428,"false","Syntheses",210310,23.85,24.12
7,"false","Syntheses",8996,"true","Articles",161,57.50,5.28
7,"false","Syntheses",545,"true","Preprints",5,1.79,1.02
7,"false","Syntheses",3423,"true","Problems",61,21.79,5.40
7,"false","Syntheses",5302,"true","Syntheses",53,18.93,2.42
7,"true","Articles",62739,"false","Articles",26910,73.18,42.89
7,"true","Articles",702,"false","Preprints",18,0.05,10.89
7,"true","Articles",19211,"false","Problems",1031,2.80,10.01
7,"true","Articles",53384,"false","Syntheses",8815,23.97,19.57
7,"true","Articles",62778,"true","Articles",21248,67.92,42.20
7,"true","Articles",11016,"true","Preprints",746,2.38,12.34
7,"true","Articles",48417,"true","Problems",5815,18.59,18.22
7,"true","Articles",38759,"true","Syntheses",3473,11.10,13.56
7,"true","Preprints",31678,"false","Articles",12963,78.25,38.16
7,"true","Preprints",3092,"false","Preprints",100,0.60,5.99
7,"true","Preprints",8744,"false","Problems",318,1.92,5.95
7,"true","Preprints",25502,"false","Syntheses",3186,19.23,13.27
7,"true","Preprints",32822,"true","Articles",10359,61.17,37.29
7,"true","Preprints",24297,"true","Preprints",3008,17.76,17.09
7,"true","Preprints",24191,"true","Problems",1989,11.74,11.72
7,"true","Preprints",21284,"true","Syntheses",1579,9.32,10.13
7,"true","Problems",14537,"false","Articles",5557,66.84,42.36
7,"true","Problems",36,"false","Preprints",3,0.04,19.70
7,"true","Problems",3710,"false","Problems",476,5.73,21.42
7,"true","Problems",11111,"false","Syntheses",2278,27.40,25.81
7,"true","Problems",16292,"true","Articles",6111,56.94,44.17
7,"true","Problems",1602,"true","Preprints",168,1.57,19.77
7,"true","Problems",13014,"true","Problems",3123,29.10,32.79
7,"true","Problems",8794,"true","Syntheses",1330,12.39,21.87
7,"true","Syntheses",54239,"false","Articles",21162,69.45,37.28
7,"true","Syntheses",1443,"false","Preprints",13,0.04,2.63
7,"true","Syntheses",29524,"false","Problems",728,2.39,4.59
7,"true","Syntheses",51907,"false","Syntheses",8570,28.12,16.95
7,"true","Syntheses",52655,"true","Articles",15785,64.56,34.74
7,"true","Syntheses",16311,"true","Preprints",785,3.21,7.28
7,"true","Syntheses",48313,"true","Problems",4653,19.03,12.01
7,"true","Syntheses",45919,"true","Syntheses",3226,13.19,9.98
8,"false","Articles",2727451,"false","Articles",2141532,78.87,79.34
8,"false","Articles",55221,"false","Preprints",1272,0.05,3.40
8,"false","Articles",883009,"false","Problems",35020,1.29,5.88
8,"false","Articles",2611233,"false","Syntheses",537367,19.79,21.38
8,"false","Articles",9948,"true","Articles",562,62.31,15.63
8,"false","Articles",677,"true","Preprints",15,1.66,10.47
8,"false","Articles",3366,"true","Problems",169,18.74,14.11
8,"false","Articles",4193,"true","Syntheses",156,17.29,11.46
8,"false","Preprints",161022,"false","Articles",127805,79.85,79.16
8,"false","Preprints",46139,"false","Preprints",1627,1.02,8.37
8,"false","Preprints",54573,"false","Problems",1464,0.91,3.65
8,"false","Preprints",158514,"false","Syntheses",29163,18.22,19.03
8,"false","Preprints",2547,"true","Articles",97,55.11,7.97
8,"false","Preprints",888,"true","Preprints",27,15.34,10.59
8,"false","Preprints",468,"true","Problems",16,9.09,5.47
8,"false","Preprints",1177,"true","Syntheses",36,20.45,4.46
8,"false","Problems",48233,"false","Articles",34312,71.18,72.65
8,"false","Problems",397,"false","Preprints",19,0.04,21.14
8,"false","Problems",20312,"false","Problems",2769,5.74,22.72
8,"false","Problems",40175,"false","Syntheses",11106,23.04,31.79
8,"false","Problems",1296,"true","Articles",241,57.24,36.38
8,"false","Problems",176,"true","Preprints",10,2.38,31.91
8,"false","Problems",714,"true","Problems",108,25.65,26.47
8,"false","Problems",355,"true","Syntheses",62,14.73,28.41
8,"false","Syntheses",1062303,"false","Articles",790663,74.84,74.29
8,"false","Syntheses",47045,"false","Preprints",482,0.05,1.40
8,"false","Syntheses",658089,"false","Problems",16256,1.54,3.64
8,"false","Syntheses",1058226,"false","Syntheses",249057,23.57,23.88
8,"false","Syntheses",17695,"true","Articles",300,61.10,3.87
8,"false","Syntheses",1063,"true","Preprints",12,2.44,1.89
8,"false","Syntheses",7863,"true","Problems",97,19.76,2.88
8,"false","Syntheses",6730,"true","Syntheses",82,16.70,2.14
8,"true","Articles",79246,"false","Articles",33709,74.14,42.22
8,"true","Articles",1284,"false","Preprints",26,0.06,4.58
8,"true","Articles",25383,"false","Problems",1219,2.68,9.53
8,"true","Articles",67799,"false","Syntheses",10510,23.12,18.03
8,"true","Articles",80002,"true","Articles",27213,68.07,42.68
8,"true","Articles",16373,"true","Preprints",1105,2.76,12.08
8,"true","Articles",62266,"true","Problems",7077,17.70,16.95
8,"true","Articles",50920,"true","Syntheses",4582,11.46,13.38
8,"true","Preprints",27886,"false","Articles",10821,77.70,36.54
8,"true","Preprints",2379,"false","Preprints",73,0.52,4.18
8,"true","Preprints",7026,"false","Problems",252,1.81,4.99
